"Module Name","Test Scenario ID","Test Case ID","Test Type","Test Case Objective","Pre-Requisites","Test Data","Expected Result","Actual Result","Priority","Defect ID","Execution Date"
"Patient Management","PM_001","PM_TC_001","Functional","Verify that a new patient can be registered in the system","User has logged in with sufficient permissions to register patients","Patient Name: John Doe, Gender: Male, DOB: 01/01/1980, Mobile: 9876543210","Patient should be registered successfully with a unique Patient ID","","High","","2025-07-24"
"Patient Management","PM_001","PM_TC_002","Functional","Verify that mandatory fields validation works during patient registration","User has logged in with sufficient permissions to register patients","Patient registration with missing mandatory fields","System should display error message and prevent saving the record","","High","","2025-07-24"
"Patient Management","PM_001","PM_TC_003","UI","Verify that patient registration form displays all required fields correctly","User has logged in with sufficient permissions to register patients","N/A","All fields should be properly aligned, labeled, and displayed in the form","","Medium","","2025-07-24"
"Patient Management","PM_002","PM_TC_004","Functional","Verify that existing patient details can be updated","Patient record exists in the system","Updated address information for existing patient","Patient details should be updated successfully","","Medium","","2025-07-24"
"Patient Management","PM_003","PM_TC_005","Functional","Verify that patient search works correctly with various parameters","Multiple patients exist in the system","Search by Patient Name, ID, Phone Number","Relevant patients should be displayed in search results","","High","","2025-07-24"
"Patient Management","PM_004","PM_TC_006","Functional","Verify that patient details can be linked to a customer for billing","Patient and Customer doctypes exist","Link Patient 'John Doe' to new Customer record","Patient should be successfully linked to customer record for billing purposes","","High","","2025-07-24"

"Appointment System","AS_001","AS_TC_001","Functional","Verify that a new appointment can be scheduled for a patient","Patient and Healthcare Practitioner exist in system","Patient ID, Practitioner, Department: General, Date: Tomorrow, Time: 10:00 AM","Appointment should be created successfully with status 'Scheduled'","","High","","2025-07-24"
"Appointment System","AS_001","AS_TC_002","Functional","Verify that appointments cannot be scheduled outside practitioner availability","Practitioner with specific availability hours exists","Schedule appointment outside availability hours","System should display error message and prevent scheduling","","High","","2025-07-24"
"Appointment System","AS_002","AS_TC_003","Functional","Verify that appointment status can be updated from Scheduled to Checked In","Scheduled appointment exists in system","Change appointment status to 'Checked In'","Appointment status should be updated successfully","","High","","2025-07-24"
"Appointment System","AS_003","AS_TC_004","UI","Verify that appointment calendar displays correctly with color coding","Multiple appointments exist in system","N/A","Calendar should display appointments with appropriate color coding based on status","","Medium","","2025-07-24"
